id_solicitud,prob_default
500000,0.0071174377224199285
500001,0.09887640449438202
500002,0.49212598425196863
500003,0.09887640449438202
500004,0.2662993572084481
500005,0.03296703296703297
500006,0.22627737226277372
500007,0.0071174377224199285
500008,0.0710172744721689
500009,0.09887640449438202
500010,0.256
500011,0.03548153511947864
500012,0.011098130841121495
500013,0.2662993572084481
500014,0.09887640449438202
500015,0.2662993572084481
500016,0.0015151515151515152
500017,0.03548153511947864
500018,0.09887640449438202
500019,0.0071174377224199285
500020,0.011098130841121495
500021,0.0015151515151515152
500022,0.11844484629294756
500023,0.23397435897435898
500024,0.04081632653061224
500025,0.11844484629294756
500026,0.04798464491362764
500027,0.0071174377224199285
500028,0.03548153511947864
500029,0.6582278481012658
500030,0.0071174377224199285
500031,0.09887640449438202
500032,0.011098130841121495
500033,0.008130081300813009
500034,0.0325
500035,0.2662993572084481
500036,0.06825938566552901
500037,0.04798464491362764
500038,0.2662993572084481
500039,0.04798464491362764
500040,0.2662993572084481
500041,0.2662993572084481
500042,0.0325
500043,0.03548153511947864
500044,0.023809523809523808
500045,0.0710172744721689
500046,0.0071174377224199285
500047,0.09142857142857143
500048,0.1518987341772152
500049,0.03548153511947864
500050,0.11844484629294756
500051,0.6582278481012658
500052,0.09887640449438202
500053,0.011098130841121495
500054,0.344139650872818
500055,0.344139650872818
500056,0.7222222222222222
500057,0.344139650872818
500058,0.2662993572084481
500059,0.04081632653061224
500060,0.09142857142857143
500061,0.04798464491362764
500062,0.011098130841121495
500063,0.15853658536585366
500064,0.11844484629294756
500065,0.09142857142857143
500066,0.06593406593406594
500067,0.2662993572084481
500068,0.023809523809523808
500069,0.1493670886075949
500070,0.15853658536585366
500071,0.023809523809523808
500072,0.11844484629294756
500073,0.09887640449438202
500074,0.02127659574468085
500075,0.023809523809523808
500076,0.5946745562130178
500077,0.011098130841121495
500078,0.2662993572084481
500079,0.008130081300813009
500080,0.0071174377224199285
500081,0.09887640449438202
500082,0.04081632653061224
500083,0.2662993572084481
500084,0.22627737226277372
500085,0.23397435897435898
500086,0.04798464491362764
500087,0.0710172744721689
500088,0.22627737226277372
500089,0.2662993572084481
500090,0.09142857142857143
500091,0.0071174377224199285
500092,0.011098130841121495
500093,0.15853658536585366
500094,0.5946745562130178
500095,0.011098130841121495
500096,0.1493670886075949
500097,0.5946745562130178
500098,0.3975409836065574
500099,0.37572254335260113
500100,0.15853658536585366
500101,0.05263157894736842
500102,0.22627737226277372
500103,0.023809523809523808
500104,0.0071174377224199285
500105,0.11844484629294756
500106,0.11844484629294756
500107,0.11844484629294756
500108,0.2662993572084481
500109,0.011098130841121495
500110,0.1493670886075949
500111,0.2662993572084481
500112,0.0710172744721689
500113,0.344139650872818
500114,0.0028011204481792717
500115,0.1493670886075949
500116,0.0710172744721689
500117,0.6582278481012658
500118,0.023809523809523808
500119,0.11844484629294756
500120,0.0325
500121,0.0071174377224199285
500122,0.011098130841121495
500123,0.04798464491362764
500124,0.11844484629294756
500125,0.1518987341772152
500126,0.0015151515151515152
500127,0.0071174377224199285
500128,0.22627737226277372
500129,0.11844484629294756
500130,0.2662993572084481
500131,0.18421052631578946
500132,0.6582278481012658
500133,0.49212598425196863
500134,0.09142857142857143
500135,0.011098130841121495
500136,0.22627737226277372
500137,0.06593406593406594
500138,0.023809523809523808
500139,0.1493670886075949
500140,0.0325
500141,0.2662993572084481
500142,0.04081632653061224
500143,0.011098130841121495
500144,0.0015151515151515152
500145,0.0071174377224199285
500146,0.011098130841121495
500147,0.45614035087719296
500148,0.03548153511947864
500149,0.11844484629294756
500150,0.03548153511947864
500151,0.11844484629294756
500152,0.023809523809523808
500153,0.0325
500154,0.23397435897435898
500155,0.2662993572084481
500156,0.11844484629294756
500157,0.05263157894736842
500158,0.023809523809523808
500159,0.2662993572084481
500160,0.011098130841121495
500161,0.43805309734513276
